id,label
6010,0.9753720164299011
6011,1.8694778747182624e-24
6012,1.0
6013,7.864055358949218e-21
6014,2.0304933059378527e-05
6015,1.728012372949339e-12
6016,1.0
6017,1.0
6018,5.81672914279352e-08
6019,1.0
6020,1.0
6021,0.0005965676391497254
6022,1.0
6023,2.9459988226676614e-08
6024,4.1230801476834326e-20
6025,0.9999998807907104
6026,1.0
6027,1.0
6028,1.0
6029,4.474785063093823e-16
6030,1.0
6031,8.390305952133092e-19
6032,1.994871739850643e-20
6033,4.238207437436717e-17
6034,7.27896562469077e-12
6035,1.3130745622758067e-11
6036,9.45509781580256e-10
6037,3.2842415325251607e-24
6038,1.0
6039,1.9825388553051937e-10
6040,1.0
6041,1.0
6042,0.9999881982803345
6043,1.7760940209585852e-16
6044,9.170078385523084e-08
6045,1.0
6046,1.0
6047,0.9999994039535522
6048,7.735793776386668e-12
6049,1.0
6050,1.384537595683355e-09
6051,0.9999964237213135
6052,2.220635897387524e-09
6053,1.5936180375319964e-08
6054,1.5381968410110858e-07
6055,1.0
6056,8.678967807074918e-25
6057,2.300484889389276e-12
6058,5.4654480389096365e-19
6059,5.106618536750205e-18
6060,5.869812448600076e-12
6061,1.0
6062,5.396338959887209e-18
6063,8.742707739809201e-16
6064,1.0
6065,0.2479010820388794
6066,0.9999997615814209
6067,1.0
6068,7.57461542422763e-16
6069,0.9044612050056458
6070,1.0
6071,2.552971985480334e-18
6072,1.0
6073,1.0
6074,1.028276075398793e-11
6075,0.9824005365371704
6076,1.2147411304922959e-14
6077,1.9502108816737973e-09
6078,1.0
6079,1.0
6080,1.0
6081,1.8376439925305021e-07
6082,1.0
6083,2.130047982613903e-13
6084,1.0
6085,0.935887336730957
6086,1.0
6087,1.0
6088,1.0
6089,1.0
6090,1.0
6091,1.0
6092,6.187135803692456e-10
6093,1.0
6094,1.0
6095,1.763471800586558e-06
6096,5.465578692087389e-17
6097,1.6568992115192048e-22
6098,9.142627993108214e-15
6099,4.990262245307244e-19
6100,4.690695084837924e-17
6101,8.294874533021357e-06
6102,2.81978373095626e-07
6103,1.0
6104,1.0
6105,1.0
6106,1.0
6107,1.0
6108,0.9999997615814209
6109,0.6365517973899841
6110,7.871808780119239e-26
6111,1.0
6112,3.3008201749153143e-13
6113,9.232785203039384e-08
6114,6.390156314522739e-16
6115,3.204150278435236e-09
6116,1.0
6117,1.0
6118,1.0
6119,1.766953418433012e-13
6120,1.0
6121,0.9999997615814209
6122,3.058150521012548e-13
6123,1.0
6124,9.450208312797852e-22
6125,1.0
6126,1.0
6127,4.5160601061695893e-13
6128,1.0
6129,3.8965844439964314e-10
6130,1.0
6131,2.197019996486027e-11
6132,1.1480625010080683e-17
6133,1.3820374855858376e-15
6134,1.0
6135,2.0644307889254134e-28
6136,6.956342417652195e-07
6137,1.0
6138,2.6555745504909317e-16
6139,1.0
6140,0.9999922513961792
6141,1.0
6142,1.0
6143,4.361981131870618e-24
6144,2.837745594064245e-09
6145,7.158091441258587e-21
6146,7.0557149532690655e-12
6147,9.198030035907954e-17
6148,1.0
6149,4.4144314668547596e-14
6150,1.6166339805886548e-16
6151,0.9999980926513672
6152,3.471844902227291e-15
6153,1.5609965102751817e-14
6154,1.0
6155,1.0
6156,0.000575812126044184
6157,1.0
6158,8.21828770401073e-14
6159,1.1130349199001566e-14
6160,1.0
6161,8.159373513210583e-14
6162,1.0
6163,1.0
6164,1.8852569855167152e-14
6165,7.2033619422372545e-16
6166,2.0595816163648806e-09
6167,1.9456847439869307e-06
6168,7.648674943469713e-19
6169,1.0
6170,2.0823295179866782e-42
6171,2.3497424099234825e-14
6172,2.409707784976423e-22
6173,0.9482126832008362
6174,8.707182301189906e-19
6175,1.0
6176,1.0
6177,1.0
6178,5.926302226733071e-10
6179,9.211036067994366e-14
6180,1.0
6181,2.231212725689602e-08
6182,1.145874980188269e-13
6183,1.0
6184,4.326057023718022e-08
6185,2.066357918301649e-16
6186,0.9999159574508667
6187,1.0
6188,1.0
6189,5.170868616101443e-13
6190,1.1316935437428218e-21
6191,4.5781653170706704e-06
6192,0.9999294281005859
6193,1.0
6194,3.5073639413803204e-13
6195,6.8521208672345235e-12
6196,1.7955151809800896e-09
6197,3.059804901525438e-22
6198,7.358650529034215e-22
6199,1.0
6200,1.0
6201,1.0
6202,2.6815806519753238e-11
6203,1.0
6204,4.839193282202281e-11
6205,9.76919989348346e-10
6206,1.0
6207,0.7630444169044495
6208,1.0
6209,1.0
6210,2.050858510793674e-10
6211,3.4241266658690097e-15
6212,1.6756187027635282e-14
6213,1.100039662560448e-05
6214,1.0
6215,1.0
6216,1.462372475685527e-19
6217,0.9999998807907104
6218,0.9990547299385071
6219,1.0
6220,2.764866202653593e-08
6221,1.0
6222,0.9999107122421265
6223,1.0
6224,0.9999996423721313
6225,1.0
6226,1.0
6227,1.4728285258058804e-10
6228,2.2578510652238037e-06
6229,0.9999998807907104
6230,0.9987710118293762
6231,1.0
6232,1.0
6233,4.1612737261279054e-19
6234,0.006272618193179369
6235,2.9530910594481596e-13
6236,1.0
6237,1.0
6238,1.4716939960527503e-14
6239,1.0
6240,6.012736974980726e-08
6241,1.0
6242,0.9999933242797852
6243,4.294273871704459e-16
6244,1.0
6245,1.0
6246,1.0
6247,7.937208982813163e-19
6248,1.0
6249,1.0
6250,1.308234228412919e-12
6251,1.392879084641252e-12
6252,1.6126216913966296e-19
6253,1.0
6254,1.0
6255,1.0
6256,2.165745372891957e-18
6257,0.9999988079071045
6258,6.208027290204119e-16
6259,5.3615965833753165e-12
6260,0.9999998807907104
6261,0.0005197433638386428
6262,5.405755170390207e-18
6263,5.367009237033926e-08
6264,1.0
6265,1.0
6266,1.0
6267,5.434634139375358e-20
6268,5.540551351046474e-10
6269,7.197478169018723e-10
6270,5.87427329001855e-11
6271,2.979020804724005e-15
6272,2.812961723362012e-13
6273,0.9999973773956299
6274,5.487744816398095e-17
6275,2.3196237140289677e-13
6276,1.142553391307588e-13
6277,1.0
6278,1.0036067532581683e-09
6279,0.9838601350784302
6280,0.9992097616195679
6281,1.0
6282,0.00016012736887205392
6283,0.9889863729476929
6284,1.0
6285,0.9996911287307739
6286,1.7048510591468713e-15
6287,1.0
6288,1.0
6289,1.0
6290,1.0
6291,6.910227945411407e-11
6292,1.0
6293,0.9999955892562866
6294,1.0
6295,1.0
6296,8.436882303897164e-10
6297,3.501060802348656e-17
6298,3.386410596384337e-11
6299,5.819870115970232e-19
6300,6.842387072712912e-17
6301,0.9993268251419067
6302,0.9997397065162659
6303,5.465798712071812e-13
6304,1.9759547740250127e-06
6305,1.0
6306,1.0
6307,0.9990144968032837
6308,2.207754484763014e-17
6309,1.0
6310,0.09765323996543884
6311,5.553554283110884e-10
6312,0.0008877465152181685
6313,1.0
6314,2.3549184605462565e-23
6315,1.0
6316,8.621818976011408e-24
6317,1.0
6318,1.0
6319,1.0
6320,2.0730216419906355e-05
6321,1.0
6322,0.45089471340179443
6323,1.0
6324,8.331868181499225e-13
6325,6.282453313133374e-08
6326,2.89076217390577e-14
6327,1.0
6328,4.784269064452373e-17
6329,1.4113478396001934e-19
6330,4.0093416867753584e-13
6331,1.0
6332,1.0
6333,4.801373684754003e-28
6334,0.0029851312283426523
6335,3.6803962723025614e-15
6336,8.360581785259516e-14
6337,2.1457549817464494e-17
6338,9.014276164168484e-17
6339,0.00038057196070440114
6340,0.9999539852142334
6341,0.9999997615814209
6342,8.237289875978604e-06
6343,2.061918115699277e-15
6344,2.53763765556414e-09
6345,8.356592429484538e-15
6346,6.300176380591438e-08
6347,0.9912276864051819
6348,0.9999998807907104
6349,1.0
6350,1.350379985783079e-12
6351,1.0
6352,1.8347645451555206e-12
6353,7.87647890838775e-15
6354,0.9999159574508667
6355,1.0
6356,0.9445400834083557
6357,0.0002501631388440728
6358,3.130507679707268e-19
6359,1.1182337890929773e-17
6360,2.0347551421551202e-10
6361,0.9999169111251831
6362,2.0445040105343537e-10
6363,1.0
6364,7.493372682608208e-15
6365,1.0
6366,9.989486716222018e-05
6367,1.0
6368,0.9999998807907104
6369,3.808922444032048e-20
6370,3.165277420594595e-15
6371,6.270343673540207e-14
6372,0.0037399143911898136
6373,2.4783850527398954e-09
6374,9.950199455488473e-06
6375,1.0
6376,2.383627693069357e-19
6377,1.0
6378,2.692612799393146e-09
6379,1.0
6380,1.2147553211608602e-21
6381,0.0042153396643698215
6382,6.429278119378455e-16
6383,8.215256031007812e-08
6384,1.0
6385,1.0
6386,7.466961357625532e-27
6387,1.0
6388,0.9932740926742554
6389,1.0
6390,2.615268418493244e-11
6391,1.0
6392,1.357803740615994e-18
6393,1.0
6394,1.0
6395,1.0
6396,7.85815957097211e-18
6397,0.999982476234436
6398,1.0
6399,1.0
6400,1.0
6401,8.729112721539423e-08
6402,1.0
6403,3.112949481520744e-11
6404,0.9318042397499084
6405,3.4155450715050915e-21
6406,1.0
6407,2.250535306514746e-16
6408,3.205557732144371e-05
6409,1.0
6410,8.920774519083352e-08
6411,5.094753888177663e-16
6412,2.4633152406750014e-08
6413,2.576371624721241e-12
6414,3.4769987800739783e-16
6415,0.42514798045158386
6416,3.485046746480939e-23
6417,1.9889044722276594e-07
6418,4.0978333675420924e-21
6419,1.7563895915792098e-20
6420,1.0
6421,1.0
6422,0.9998902082443237
6423,5.3604292529633895e-20
6424,2.3956396561112696e-21
6425,8.642348989229554e-13
6426,1.0
6427,2.473137492053131e-14
6428,1.0
6429,1.0
6430,8.247566186360944e-27
6431,0.9999394416809082
6432,1.0
6433,1.0
6434,9.777396947630024e-11
6435,0.9999995231628418
6436,1.0
6437,9.186908592572178e-18
6438,1.0
6439,0.999995231628418
6440,3.107346194589078e-13
6441,3.22910033673067e-14
6442,1.2634994639182376e-18
6443,0.9999998807907104
6444,0.9999710321426392
6445,1.0
6446,1.0
6447,1.0
6448,0.9993914365768433
6449,1.0
6450,1.0
6451,1.1215358503013917e-10
6452,1.4941004340304831e-21
6453,1.0
6454,7.81182757370047e-12
6455,1.0
6456,4.0263147523308683e-25
6457,1.0
6458,8.189093934213298e-13
6459,3.625727177699993e-16
6460,1.0
6461,0.9878000020980835
6462,1.0
6463,3.495319658708418e-11
6464,1.0
6465,3.989775176904686e-09
6466,1.0
6467,1.0
6468,1.0
6469,1.0
6470,1.3038734757956239e-14
6471,7.189303406068825e-13
6472,1.3140457895133295e-06
6473,1.0
6474,3.580863253485611e-12
6475,0.9122673273086548
6476,1.0
6477,9.402192107720332e-17
6478,1.0
6479,2.394034400657098e-19
6480,1.0
6481,1.0
6482,1.0
6483,2.7566618692603795e-12
6484,1.0415138751440622e-09
6485,1.0
6486,0.00012879532005172223
6487,3.4274439115882535e-16
6488,6.379845263193573e-11
6489,2.2105992684373632e-05
6490,3.4437895735733695e-22
6491,0.9999562501907349
6492,1.0
6493,0.9980308413505554
6494,8.431573217393407e-10
6495,7.40564082157987e-17
6496,1.4169802484143013e-11
6497,0.9999723434448242
6498,6.270103259185913e-22
6499,1.0
6500,0.9999997615814209
6501,1.5866641334127962e-11
6502,1.0
6503,1.0
6504,4.233265826769639e-08
6505,2.388721668467042e-06
6506,1.0
6507,0.9999856948852539
6508,1.427280356017859e-21
6509,7.177039854958447e-21
6510,0.9999752044677734
6511,1.0
6512,1.0
6513,1.5434856711016515e-16
6514,1.0
6515,2.0775857163118916e-12
6516,1.0
6517,0.9999414682388306
6518,1.3108261763365714e-13
6519,1.4887797305658773e-15
6520,2.9457404109047836e-23
6521,3.603594471486034e-17
6522,1.0627589574433577e-13
6523,1.0
6524,1.0
6525,1.0
6526,1.0
6527,0.9939016103744507
6528,2.724892252735651e-17
6529,0.9999998807907104
6530,1.0
6531,7.841152727117162e-10
6532,1.0
6533,3.516464725151741e-18
6534,3.8776978590748865e-19
6535,1.8740551018442192e-16
6536,1.0
6537,8.975055143523036e-10
6538,3.160475046115607e-07
6539,1.0
6540,1.0
6541,0.001582629862241447
6542,1.0
6543,3.1983622417186552e-09
6544,1.0
6545,1.0
6546,1.0
6547,1.8960735909591967e-16
6548,5.230395228039697e-09
6549,1.0
6550,1.056370879659596e-09
6551,0.9999970197677612
6552,0.009869575500488281
6553,1.2137140251167189e-12
6554,1.0
6555,2.7484431397439835e-10
6556,0.9999994039535522
6557,7.304896840415812e-14
6558,1.7671506619132415e-11
6559,4.614050620391349e-15
6560,0.9999887943267822
6561,6.316706055789489e-13
6562,5.173031707855769e-12
6563,1.1212353712153345e-08
6564,1.0
6565,7.075108940701209e-19
6566,1.0
6567,1.0
6568,6.8693943762465626e-12
6569,1.0
6570,2.0365662281585095e-12
6571,3.015872354189466e-23
6572,1.0
6573,1.0
6574,1.0
6575,1.746764975764313e-16
6576,4.465148739829825e-17
6577,1.0
6578,3.737677181647747e-11
6579,8.26490165195537e-09
6580,1.0
6581,8.681654506403902e-09
6582,0.9999809265136719
6583,1.0
6584,1.6533900171287336e-13
6585,1.0
6586,1.0
6587,6.523288853532705e-13
6588,1.0
6589,1.0
6590,1.0
6591,1.0
6592,1.0
6593,0.9999990463256836
6594,2.9678476565209166e-08
6595,3.3881739289063273e-15
6596,1.0
6597,8.907956613444543e-19
6598,1.6198670697795581e-18
6599,1.0
6600,1.0
6601,5.75501513111476e-09
6602,1.0
6603,3.328570907504262e-19
6604,3.217262123857888e-20
6605,0.0010693937074393034
6606,1.0
6607,1.0
6608,1.0
6609,0.19396628439426422
6610,1.0
6611,1.0
6612,2.0854945374793044e-12
6613,2.3024005731693927e-18
6614,5.002236139262095e-05
6615,1.0
6616,1.1626476883572253e-22
6617,2.253036472665837e-11
6618,3.3077557738610567e-15
6619,1.0
6620,1.0
6621,1.0
6622,0.9999804496765137
6623,4.671468019270403e-15
6624,1.5436373098515447e-18
6625,1.0
6626,2.875721605288817e-10
6627,0.9999996423721313
6628,1.0
6629,0.9999299049377441
6630,1.0
6631,0.9999997615814209
6632,0.9998873472213745
6633,3.683503122358256e-21
6634,2.0822797353048372e-07
6635,1.0
6636,1.0
6637,1.0
6638,1.7302253380035992e-12
6639,1.409724710167186e-24
6640,1.0
6641,0.9999743700027466
6642,3.180290519821938e-08
6643,0.9978849291801453
6644,9.914428321020335e-15
6645,5.125090076722044e-14
6646,0.4992913603782654
6647,4.4452208385337144e-05
6648,1.0
6649,1.0
6650,0.9929273724555969
6651,0.9999998807907104
6652,1.0
6653,1.0
6654,1.0
6655,4.8559571685476485e-18
6656,1.1787207494784457e-13
6657,4.2828429870966783e-29
6658,1.1014755730773262e-12
6659,0.9999992847442627
6660,2.0261491319465894e-18
6661,1.0
6662,1.0
6663,1.0
6664,1.0
6665,1.0
6666,3.297640205346397e-06
6667,4.759218713568103e-11
6668,1.0
6669,6.5944751287893895e-19
6670,1.0
6671,1.0
6672,1.0
6673,7.185484302725105e-19
6674,1.0
6675,1.0
6676,1.0
6677,4.1611967371195727e-14
6678,5.1951626560528454e-15
6679,1.0
6680,6.389996727601135e-20
6681,1.725357151372009e-06
6682,8.919119665051767e-09
6683,4.3003326098678434e-19
6684,2.096034457110818e-08
6685,1.0
6686,2.0546697900718257e-16
6687,9.170078385523084e-08
6688,1.0
6689,1.5602254864581066e-18
6690,9.983788101797231e-11
6691,3.0681675949884024e-11
6692,6.128045293429807e-11
6693,9.712609830554332e-17
6694,2.9301275748492043e-16
6695,1.0207381606619492e-09
6696,5.91236712366161e-11
6697,5.744133502183502e-10
6698,4.445097501887263e-12
6699,1.0
6700,1.0
6701,1.0
6702,1.815678842831403e-07
6703,0.999996542930603
6704,1.0
6705,2.291868220215356e-25
6706,0.00028878121520392597
6707,1.0
6708,1.0
6709,1.5234764987326344e-06
6710,1.0
6711,2.109319934429782e-13
6712,1.0
6713,2.758885074572395e-17
6714,1.7099527089420308e-13
6715,1.0
6716,1.0
6717,1.3766874650570508e-28
6718,1.0
6719,2.1670040950994007e-05
6720,1.0
6721,1.0
6722,1.0
6723,1.6472682506150866e-16
6724,2.8544445453138056e-12
6725,1.0
6726,3.6509754299126305e-15
6727,2.1940236357310267e-13
6728,1.0
6729,1.0
6730,3.0120430723869836e-16
6731,1.0
6732,1.0
6733,1.0
6734,1.0
6735,0.9960869550704956
6736,3.328522052149333e-18
6737,1.0
6738,1.0
6739,5.6605250983732e-15
6740,4.1556727677083405e-12
6741,1.0
6742,0.9999994039535522
6743,1.2503782349131748e-22
6744,0.000101571022241842
6745,1.0
6746,2.195525115714785e-18
6747,1.2878736015409231e-05
6748,3.190616241805118e-14
6749,7.550985119293696e-13
6750,7.1946781892092055e-25
6751,1.0
6752,1.8036756443962076e-07
6753,1.0
6754,1.0
6755,6.657599556079996e-16
6756,3.6800136058445787e-06
6757,1.0
6758,5.708576509277918e-07
6759,1.0
6760,3.34925495860559e-27
6761,1.0
6762,7.532221374395576e-11
6763,0.9999279975891113
6764,0.19308584928512573
6765,5.847346261703135e-14
6766,1.0
6767,1.0
6768,1.1820936826994848e-20
6769,5.757136087303216e-12
6770,2.357982554074316e-24
6771,1.0
6772,1.0
6773,1.0
6774,1.0
6775,1.0
6776,9.131224812055803e-16
6777,9.021829896482814e-07
6778,1.5115782403540834e-08
6779,5.744185182265937e-05
6780,2.8287224267842248e-05
6781,1.1702996801333926e-17
6782,5.458596295100707e-18
6783,1.9355532937049072e-14
6784,5.680892214976474e-11
6785,1.6298251013552362e-21
6786,1.0
6787,0.8492192625999451
6788,4.129505647342829e-26
6789,7.069691498884367e-10
6790,1.0
6791,1.0
6792,1.0
6793,5.458607454933428e-10
6794,1.0
6795,1.0759012496024123e-14
6796,2.0895512685842479e-16
6797,1.0
6798,3.1530373654068275e-20
6799,1.0
6800,0.9999986886978149
6801,7.65182650160354e-19
6802,1.0
6803,1.0
6804,1.0
6805,1.0486894685968196e-10
6806,1.0
6807,2.0565124837787979e-16
6808,3.122287855778644e-13
6809,0.9999995231628418
6810,7.397908916573215e-07
6811,0.9999961853027344
6812,3.028510398733232e-14
6813,1.0
6814,1.0
6815,1.0
6816,1.0
6817,2.5728124342094816e-07
6818,1.0
6819,1.0
6820,1.0
6821,4.659822536723368e-07
6822,0.9999774694442749
6823,1.0
6824,1.0
6825,1.0
6826,1.5523082604011339e-15
6827,1.0
6828,1.0
6829,2.8440099997996556e-16
6830,1.199166965192392e-19
6831,0.9999997615814209
6832,1.0
6833,0.9994753003120422
6834,1.0
6835,1.0
6836,0.00033575529232621193
6837,3.299226955277845e-05
6838,6.947514449379011e-17
6839,0.9999184608459473
6840,1.0
6841,2.8721694467215286e-10
6842,1.0
6843,1.0
6844,0.9999991655349731
6845,1.1642674024869848e-07
6846,1.0
6847,1.0
6848,3.598652510694838e-15
6849,1.0
6850,1.0
6851,2.1749917405305963e-12
6852,1.0
6853,1.0
6854,0.9999988079071045
6855,1.3722546432504146e-09
6856,1.0
6857,0.9999998807907104
6858,1.0
6859,1.0
6860,8.127029323494323e-23
6861,2.87755985706184e-10
6862,0.9999998807907104
6863,1.9088562118007083e-36
6864,1.2702507052827423e-18
6865,3.864182309477138e-21
6866,1.0
6867,3.3705696653868467e-12
6868,1.0
6869,1.0
6870,1.0
6871,2.5686898646849135e-18
6872,1.0
6873,7.893551320660803e-18
6874,2.339548046019973e-20
6875,0.9999866485595703
6876,0.9999995231628418
6877,2.8317398339389177e-12
6878,1.213559456003405e-15
6879,0.9999997615814209
6880,6.78529872288891e-08
6881,4.03762262398861e-16
6882,6.305020503598617e-16
6883,0.9996036887168884
6884,1.3120149560563732e-05
6885,1.0
6886,1.0
6887,1.0
6888,5.385247094720681e-21
6889,2.0917334909813516e-19
6890,2.3223813690197948e-17
6891,9.021628807197345e-19
6892,0.9988430738449097
6893,2.414147090456172e-18
6894,3.0317708296813497e-21
6895,1.0
6896,1.9440744847644178e-25
6897,5.578504065824149e-17
6898,1.162705132173869e-07
6899,1.0
6900,3.873415118579183e-24
6901,0.9999998807907104
6902,1.0
6903,5.143324324384177e-14
6904,4.774342813457233e-13
6905,9.219598935816396e-17
6906,0.9999994039535522
6907,1.0
6908,1.0
6909,0.9939557909965515
6910,0.2190583050251007
6911,1.0
6912,1.0
6913,1.1026660845286068e-18
6914,1.0
6915,3.615522442388828e-15
6916,0.9999873638153076
6917,1.4362303888533717e-16
6918,1.0
6919,6.499891549387926e-20
6920,1.0
6921,1.25138410930974e-16
6922,2.134959743715914e-11
6923,0.9999997615814209
6924,5.814461636894085e-17
6925,1.2780823231093994e-16
6926,1.0
6927,3.2394402174074343e-21
6928,0.9999970197677612
6929,0.999428927898407
6930,2.913849431740082e-19
6931,6.270303563717741e-19
6932,1.0
6933,3.4639373941872933e-28
6934,1.0
6935,1.7997609117127714e-23
6936,1.0
6937,1.885776873677969e-05
6938,1.0
6939,6.375498938766095e-16
6940,8.881721136333454e-09
6941,1.0
6942,2.1763803513094902e-17
6943,2.0232477305167807e-23
6944,1.0
6945,0.9375019669532776
6946,0.00018091712263412774
6947,0.9994681477546692
6948,1.0
6949,1.0
6950,0.9999923706054688
6951,3.555775147496059e-24
6952,1.0
6953,1.0
6954,4.200040579510969e-20
6955,1.0
6956,1.0
6957,1.9418771444179583e-06
6958,1.0
6959,1.6933116963723654e-14
6960,3.3121396189486854e-21
6961,4.9570129901851945e-15
6962,1.0
6963,1.0
6964,0.0002778303751256317
6965,4.390670801512897e-05
6966,2.7798661809963487e-13
6967,0.9999969005584717
6968,8.432324798265597e-15
6969,1.7800054832872725e-11
6970,2.1578671195818938e-13
6971,4.776957496233081e-09
6972,1.0
6973,1.2663946994597498e-18
6974,1.0
6975,6.904099171825645e-19
6976,0.021284081041812897
6977,1.9743266049809804e-11
6978,1.0
6979,4.8700932716258735e-18
6980,1.0
6981,2.2472142971124572e-32
6982,0.9999951124191284
6983,3.638017943402008e-15
6984,1.0
6985,1.0
6986,1.0
6987,0.3620782494544983
6988,5.454806051297112e-11
6989,2.1739460027107167e-20
6990,7.917407405631343e-25
6991,7.973447868846688e-18
6992,1.0
6993,1.5691200587752974e-06
6994,1.0
6995,1.0515178676597579e-17
6996,0.9893848299980164
6997,1.0
6998,8.656101798101482e-22
6999,1.0
7000,1.0
7001,1.0
7002,1.0
7003,1.380551140073294e-08
7004,3.206540100109123e-07
7005,1.5746858120764084e-15
7006,1.0
7007,0.0004738606221508235
7008,0.9999998807907104
7009,6.778656120584735e-25
7010,1.0
7011,1.4852389540465083e-07
7012,1.2631228899443729e-19
7013,1.0
7014,6.993618518872512e-18
7015,1.4055667518472427e-19
7016,0.0002956443640869111
7017,1.0
7018,1.0
7019,1.621308245881294e-17
7020,5.176657019712039e-11
7021,1.1449217789402657e-18
7022,3.241333850628747e-12
7023,9.42824580885647e-14
7024,5.071063965766777e-22
7025,4.013950196529725e-12
7026,1.0
7027,2.1996016119629758e-12
7028,3.3862744575221095e-15
7029,4.4097141392011755e-16
7030,1.6316366924229442e-08
7031,1.0
7032,1.3935665954534215e-09
7033,1.4082917545880438e-21
7034,0.22396156191825867
7035,1.0
7036,1.0
7037,1.0
7038,7.297304427389406e-11
7039,0.09343380481004715
7040,1.7311556632648717e-09
7041,4.831346063782358e-18
7042,0.00014777079923078418
7043,1.0
7044,1.3659864905868346e-10
7045,4.7483646348374636e-15
7046,5.325917522757892e-14
7047,1.0
7048,1.484854897525656e-15
7049,7.995120121506716e-10
7050,1.3399634291033635e-08
7051,1.0
7052,1.0
7053,0.9998518228530884
7054,0.9999988079071045
7055,1.0
7056,6.595786416855439e-18
7057,4.1983443566095957e-07
7058,3.2333382193883153e-08
7059,1.0
7060,1.628516627105725e-10
7061,2.2385977793693002e-10
7062,2.4806906528951345e-11
7063,4.573032230670293e-10
7064,0.0038121300749480724
7065,1.0
7066,1.0
7067,2.895525220162682e-17
7068,0.9999970197677612
7069,1.0
7070,1.0622894563994123e-08
7071,2.280454100400675e-05
7072,1.0
7073,0.5384377241134644
7074,1.0
7075,0.009369161911308765
7076,1.0
7077,1.0
7078,1.0
7079,1.0
7080,1.0
7081,1.0
7082,1.0
7083,1.0
7084,2.6323397061818292e-14
7085,0.9999951124191284
7086,3.273922629887238e-06
7087,1.2512469799695353e-14
7088,1.0
7089,4.178311371999813e-18
7090,0.001918853959068656
7091,7.597296679566143e-14
7092,5.801238129098465e-16
7093,0.9999419450759888
7094,8.887660096734522e-26
7095,2.4723539431415377e-22
7096,1.0
7097,1.0
7098,0.9999518394470215
7099,1.4230776930121425e-14
7100,7.494858436984941e-06
7101,3.166075657645706e-06
7102,0.9999988079071045
7103,7.041749822134236e-11
7104,1.0
7105,0.00473180552944541
7106,1.4585651797460741e-06
7107,0.9998800754547119
7108,2.3221257371232914e-16
7109,2.1793868219638754e-18
7110,0.6088249683380127
7111,1.0
7112,1.0
7113,7.897474737567816e-16
7114,1.0
7115,1.0605453321099745e-10
7116,1.0
7117,1.0
7118,4.537302444873603e-08
7119,1.0
7120,1.0
7121,1.0
7122,2.0214644574131219e-13
7123,1.0
7124,4.7503466523599494e-27
7125,4.104726490929899e-24
7126,4.395327178480298e-21
7127,0.9998642206192017
7128,2.685769918484343e-17
7129,0.018170911818742752
7130,1.0
7131,1.0
7132,0.22243466973304749
7133,0.9999990463256836
7134,1.0
7135,1.0
7136,1.0
7137,7.157605393634432e-27
7138,1.0
7139,0.9999994039535522
7140,1.2144033251140633e-21
7141,1.0
7142,1.0
7143,1.0
7144,1.0
7145,5.570052340371501e-13
7146,5.676396801738851e-15
7147,6.14048256686317e-11
7148,0.9999511241912842
7149,0.9999922513961792
7150,1.1345747475202672e-13
7151,0.00031841089366935194
7152,8.944126616012557e-17
7153,1.0
7154,7.19539106574206e-14
7155,5.325011612211661e-11
7156,3.0758247504536484e-08
7157,4.77618508978872e-12
7158,1.0
7159,9.004037337945192e-07
7160,3.8117477743071504e-06
7161,1.0
7162,7.379735507129226e-07
7163,1.036038526081029e-07
7164,6.445008244992003e-19
7165,0.00029963263659738004
7166,0.9999997615814209
7167,3.891377306756194e-18
7168,1.0
7169,1.0
7170,1.8563956026813035e-23
7171,1.7068397345155274e-18
7172,7.775436544621428e-12
7173,2.216775235597268e-10
7174,1.6711684763619488e-15
7175,8.718437620068228e-14
7176,1.8790561789590477e-19
7177,1.3770697256110243e-11
7178,1.1508662065332596e-14
7179,1.0
7180,1.0
7181,1.0
7182,1.6556838869055276e-17
7183,1.0
7184,4.777330975258565e-09
7185,4.454252738262397e-28
7186,2.2088732293923385e-05
7187,2.6321146826149682e-17
7188,1.0
7189,1.0
7190,1.0
7191,9.852773269245727e-17
7192,1.558785028969528e-19
7193,5.8237197286814535e-09
7194,6.316139560154366e-13
7195,1.0
7196,4.183574308647182e-18
7197,6.029917437220221e-16
7198,1.0
7199,0.0002510890772100538
7200,1.0
7201,2.204237941455704e-16
7202,2.9034397802621092e-28
7203,4.5426537553794333e-07
7204,4.309438281779876e-07
7205,1.6236811835367362e-14
7206,1.0
7207,4.9271112363691305e-12
7208,1.6804131697245595e-10
7209,1.0
7210,2.1911808305297154e-12
7211,4.4713498924542035e-26
7212,4.647892348774718e-10
7213,1.0
7214,1.0
7215,1.5902513680887687e-11
7216,5.45897465654503e-24
7217,7.79925983351859e-07
7218,0.9999262094497681
7219,0.9999994039535522
7220,1.0
7221,9.863983407853993e-09
7222,1.8052874739995235e-25
7223,1.0
7224,6.956299583940357e-15
7225,0.000105549770523794
7226,1.0
7227,8.25782110335134e-14
7228,0.9999973773956299
7229,5.1241415308465284e-18
7230,0.004907368216663599
7231,1.0
7232,3.9260954508790746e-05
7233,1.1633667187688386e-14
7234,0.9999935626983643
7235,1.9565561522658186e-20
7236,2.3737476624618482e-14
7237,1.0
7238,1.0
7239,5.087801335867481e-16
7240,1.4303847034644595e-17
7241,1.0276482863696514e-19
7242,2.0255242797118668e-17
7243,4.3490006475423355e-26
7244,4.704559224827376e-12
7245,0.9998352527618408
7246,1.0
7247,1.0
